Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
09/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785162,
08/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205785026,
07/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205784943,
06/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205784863,
05/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205784721,
04/01/2022,OK,OK,OK,OK,OK,N/A,N/A,N/A,N/A,N/A,2205784609,
03/01/2022,NO,NO,NO,NO,NO,N/A,N/A,N/A,N/A,N/A,2205761862,"Problema en una regla en la herramienta Tableau, se levanto ticket dirigido a Tableau Soporte ya que no la estaba tomando en cuenta e hizo que los reportes salieran en blanco."
02/01/2022,NO,NO,NO,NO,NO,N/A,N/A,N/A,N/A,N/A,2205761857,"Problema en una regla en la herramienta Tableau.
 
 Se detecto un problema en el código en el que el equipo de desarrollo nos apoyo a solucionar."
01/01/2022,OK,OK,OK,OK,OK,N/A,N/A,OK,OK,OK,2205761852,
21/09/2021,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,3265295487,
22/12/0223,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5734324680,
17/04/0223,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4318767099,
